Benchmark_feat_size_vs._query_time	1000	3000	10000	30000	100000
lil	1.69277191162e-05	1.69277191162e-05	1.69277191162e-05	1.69277191162e-05	1.69277191162e-05
dense	2.59876251221e-05	2.59876251221e-05	2.59876251221e-05	2.59876251221e-05	2.59876251221e-05
coo	3.88622283936e-05	4.98294830322e-05	8.17775726318e-05	0.000169992446899	0.000555992126465
Benchmark_iterations_vs._query_time	1	3	10	30	100
lil	1.69277191162e-05	1.69277191162e-05	1.69277191162e-05	1.69277191162e-05	1.69277191162e-05
dense	2.59876251221e-05	2.59876251221e-05	2.59876251221e-05	2.59876251221e-05	2.59876251221e-05
coo	8.29696655273e-05	8.39233398438e-05	8.58306884766e-05	9.29832458496e-05	0.000116109848022
Benchmark_sparsity_vs._query_time	0.001	0.01	0.0333333333333	0.1	1.0
lil	1.78813934326e-05	1.78813934326e-05	1.78813934326e-05	1.78813934326e-05	1.78813934326e-05
dense	2.59876251221e-05	2.59876251221e-05	2.59876251221e-05	2.59876251221e-05	2.59876251221e-05
coo	3.48091125488e-05	3.88622283936e-05	5.07831573486e-05	8.39233398438e-05	0.00053882598877
Benchmark_feat_size_vs._mat_time	1000	3000	10000	30000	100000
lil	2.19345092773e-05	3.09944152832e-05	5.88893890381e-05	0.000140905380249	0.000414848327637
dense	5.00679016113e-06	1.19209289551e-05	2.50339508057e-05	9.01222229004e-05	0.000212907791138
coo	1.59740447998e-05	3.91006469727e-05	0.000118970870972	0.000363111495972	0.00127100944519
Benchmark_iterations_vs._mat_time	1	3	10	30	100
lil	8.10623168945e-05	0.000124931335449	0.000278949737549	0.00073504447937	0.00243902206421
dense	2.00271606445e-05	3.2901763916e-05	7.48634338379e-05	0.000195980072021	0.000629901885986
coo	0.0001220703125	0.00012993812561	0.000156879425049	0.000236034393311	0.000510931015015
Benchmark_sparsity_vs._mat_time	0.001	0.01	0.0333333333333	0.1	1.0
lil	1.78813934326e-05	2.19345092773e-05	3.19480895996e-05	5.88893890381e-05	0.00041389465332
dense	5.00679016113e-06	5.00679016113e-06	7.15255737305e-06	1.28746032715e-05	8.39233398438e-05
coo	3.81469726562e-06	1.59740447998e-05	4.10079956055e-05	0.000115871429443	0.00126504898071
